Id,SalePrice
1461,114630.11
1462,136763.53
1463,174671.31
1464,188706.27
1465,177341.78
1466,187484.05
1467,173849.38
1468,167069.23
1469,185945.95
1470,127134.15
1471,139138.34
1472,128334.39
1473,116660.09
1474,146369.73
1475,109061.51
1476,376966.12
1477,273911.75
1478,307968.78
1479,311709.66
1480,513319.03
1481,318485.28
1482,203683.5
1483,171830.27
1484,169502.89
1485,186165.27
1486,197479.83
1487,387182.22
1488,235424.7
1489,233059.64
1490,240559.58
1491,187060.16
1492,85023.37
1493,218138.53
1494,291577.12
1495,284821.03
1496,268761.7
1497,173545.73
1498,182148.84
1499,156672.55
1500,177012.69
1501,177906.39
1502,172720.34
1503,286233.72
1504,255139.1
1505,237222.77
1506,186794.08
1507,252769.19
1508,192686.2
1509,166708.97
1510,148521.89
1511,125942.375
1512,147966.27
1513,139852.73
1514,146868.83
1515,174270.95
1516,158933.2
1517,141417.7
1518,127098.63
1519,191661.19
1520,128319.87
1521,138455.56
1522,191572.56
1523,112143.75
1524,95559.16
1525,121846.12
1526,109300.62
1527,106317.54
1528,116538.79
1529,135417.34
1530,197868.48
1531,145219.83
1532,122978.65
1533,153376.08
1534,112516.586
1535,161642.0
1536,125927.164
1537,63741.63
1538,118054.445
1539,184195.86
1540,81054.2
1541,131415.4
1542,139774.42
1543,239579.11
1544,105729.086
1545,123028.93
1546,154981.25
1547,139945.16
1548,166994.75
1549,137786.33
1550,167402.6
1551,129456.02
1552,150325.0
1553,125912.97
1554,113191.05
1555,155782.53
1556,116263.12
1557,98606.52
1558,83252.47
1559,98103.59
1560,183688.02
1561,115809.805
1562,121199.23
1563,124116.84
1564,168158.39
1565,171440.39
1566,267292.6
1567,72158.4
1568,282215.22
1569,153966.58
1570,143275.38
1571,99326.055
1572,153461.3
1573,231495.52
1574,147452.67
1575,264212.0
1576,231362.58
1577,188125.61
1578,177807.83
1579,155320.42
1580,209996.5
1581,161746.89
1582,138689.28
1583,305005.1
1584,228231.83
1585,137889.22
1586,113184.65
1587,113073.0
1588,167243.61
1589,97610.61
1590,117618.73
1591,99671.52
1592,121182.016
1593,127833.555
1594,126326.14
1595,117380.12
1596,271555.75
1597,232852.73
1598,208148.45
1599,181590.47
1600,185766.27
1601,105048.78
1602,172220.78
1603,38448.613
1604,266613.66
1605,238008.88
1606,155879.7
1607,191568.12
1608,241878.52
1609,208146.02
1610,167503.89
1611,138539.38
1612,174060.0
1613,172498.62
1614,99750.84
1615,75915.31
1616,69626.84
1617,87661.46
1618,124340.94
1619,128360.89
1620,204936.64
1621,155105.08
1622,146808.75
1623,266414.28
1624,204816.53
1625,116030.47
1626,174283.5
1627,194603.02
1628,249909.75
1629,164760.12
1630,311858.53
1631,215678.7
1632,231763.97
1633,173033.1
1634,186882.31
1635,177786.47
1636,165384.9
1637,190805.92
1638,176210.05
1639,207823.97
1640,224399.62
1641,195095.89
1642,255683.19
1643,232476.94
1644,240991.94
1645,216496.53
1646,165193.23
1647,155730.78
1648,149145.17
1649,139355.88
1650,129001.33
1651,130298.625
1652,101369.586
1653,110816.99
1654,157372.52
1655,142032.12
1656,143515.48
1657,156977.44
1658,154188.14
1659,132781.33
1660,149716.75
1661,434841.25
1662,367576.72
1663,349799.34
1664,463787.1
1665,271950.88
1666,374246.28
1667,373126.62
1668,350003.94
1669,298088.28
1670,343126.97
1671,291684.0
1672,388220.53
1673,311071.22
1674,256742.4
1675,197545.03
1676,196953.62
1677,213286.78
1678,454009.44
1679,377705.1
1680,333448.66
1681,243822.72
1682,317334.4
1683,193821.75
1684,175461.05
1685,167484.61
1686,180879.73
1687,181154.05
1688,194442.53
1689,179888.72
1690,190448.31
1691,185755.95
1692,254033.16
1693,173315.94
1694,180052.17
1695,159725.16
1696,262567.94
1697,166714.75
1698,368520.2
1699,382980.6
1700,266935.44
1701,280821.47
1702,246831.17
1703,254840.77
1704,285106.25
1705,257218.53
1706,380977.88
1707,231008.03
1708,219669.48
1709,295163.06
1710,237921.2
1711,290292.72
1712,284620.4
1713,264942.62
1714,217587.39
1715,222996.98
1716,142445.05
1717,164155.64
1718,109667.96
1719,217388.3
1720,216011.56
1721,150051.5
1722,108147.875
1723,158143.52
1724,211641.06
1725,228241.31
1726,191798.64
1727,149443.4
1728,188118.45
1729,156063.6
1730,156289.97
1731,132603.48
1732,116307.055
1733,98303.45
1734,115813.79
1735,147486.97
1736,130260.336
1737,276191.53
1738,244604.7
1739,236791.2
1740,260654.58
1741,239180.64
1742,163782.75
1743,162956.9
1744,261692.77
1745,224571.7
1746,175010.78
1747,234969.66
1748,227548.08
1749,159857.1
1750,129822.39
1751,253028.23
1752,115110.32
1753,169428.88
1754,187650.55
1755,160570.92
1756,137150.14
1757,99832.125
1758,140494.3
1759,139917.03
1760,174885.42
1761,143247.08
1762,168188.58
1763,153939.61
1764,127011.625
1765,148099.77
1766,173948.08
1767,199266.95
