Id,Sales
1,5190.4150390625
2,8032.80078125
3,10513.6171875
4,7564.8955078125
5,7311.86767578125
6,6659.447265625
7,9371.9658203125
8,9037.142578125
9,5225.8125
10,6718.078125
11,8437.5556640625
12,8563.05078125
13,7432.6884765625
14,8291.03125
15,6269.08251953125
16,4758.40478515625
17,6319.51416015625
18,10222.494140625
19,11861.556640625
20,10172.84375
21,7643.7421875
22,6864.15966796875
23,6986.95751953125
24,4721.671875
25,8867.705078125
26,10582.7470703125
27,8202.623046875
28,6358.94482421875
29,6010.80908203125
30,6232.39990234375
31,5160.25830078125
32,10795.693359375
33,8022.49169921875
34,6088.7900390625
35,5189.54541015625
36,8789.6259765625
37,4895.48828125
38,7720.60498046875
39,5176.462890625
40,6214.34814453125
41,7143.353515625
42,6402.8544921875
43,7810.578125
44,5889.951171875
45,5442.5458984375
46,7486.93310546875
47,8011.02197265625
48,12091.5634765625
49,7435.33544921875
50,8679.685546875
51,8493.2109375
52,10180.2275390625
53,7644.0595703125
54,9856.5546875
55,5007.771484375
56,6043.98583984375
57,6932.72119140625
58,6991.59326171875
59,7793.59912109375
60,8172.83251953125
61,6273.138671875
62,8648.0712890625
63,6016.4873046875
64,11017.935546875
65,4904.4951171875
66,12979.2177734375
67,5878.7939453125
68,5745.875
69,9207.171875
70,6157.24755859375
71,6865.0654296875
72,7106.13720703125
73,7960.734375
74,6097.25146484375
75,4743.4970703125
76,6569.21630859375
77,9058.568359375
78,8145.5390625
79,5213.0869140625
80,8245.4599609375
81,9628.939453125
82,7356.974609375
83,5524.134765625
84,7961.7607421875
85,7252.3037109375
86,6245.2060546875
87,6034.5947265625
88,4821.47265625
89,8422.3994140625
90,6817.68359375
91,8067.71142578125
92,8099.1748046875
93,4972.71630859375
94,7937.42724609375
95,5634.5703125
96,7962.47119140625
97,8608.91015625
98,5975.2333984375
99,6136.15380859375
100,6290.55029296875
101,6884.23291015625
102,5125.37109375
103,7719.37939453125
104,6097.71337890625
105,8280.3525390625
106,6144.3935546875
107,5182.94091796875
108,7066.42578125
109,7159.33251953125
110,8245.7744140625
111,8669.6787109375
112,8616.46484375
113,6036.265625
114,9620.7744140625
115,6159.28076171875
116,8119.001953125
117,9742.8193359375
118,6778.5390625
119,10879.92578125
120,9086.0947265625
121,6809.130859375
122,6555.01806640625
123,7610.1474609375
124,8653.888671875
125,6293.67724609375
126,4583.7509765625
127,6676.6201171875
128,8411.91015625
129,7905.60302734375
130,5967.615234375
131,9630.62109375
132,6732.86962890625
133,5515.5576171875
134,6852.857421875
135,6151.84521484375
136,7829.24560546875
137,8216.2265625
138,6615.89404296875
139,6083.3076171875
140,4615.69140625
141,7265.60595703125
142,4113.69873046875
143,7199.80029296875
144,5877.01318359375
145,10163.57421875
146,7257.01806640625
147,6344.98291015625
148,7304.26611328125
149,5925.482421875
150,5715.69677734375
151,10900.3369140625
152,7876.0224609375
153,8854.4111328125
154,8462.2001953125
155,6313.19775390625
156,6812.61669921875
157,5372.22607421875
158,8696.4921875
159,12248.3193359375
160,7697.83935546875
161,4684.3740234375
162,5771.10791015625
163,8569.7158203125
164,9571.4248046875
165,6140.7880859375
166,7897.62744140625
167,5694.64111328125
168,5809.4326171875
169,4163.24609375
170,5577.51318359375
171,6989.7060546875
172,7110.11181640625
173,8110.82861328125
174,6850.64501953125
175,8912.6103515625
176,10360.8369140625
177,8737.0478515625
178,5121.96337890625
179,10524.9677734375
180,10981.7587890625
181,7245.43701171875
182,8724.771484375
183,5841.7421875
184,6825.16748046875
185,5429.71435546875
186,7066.6708984375
187,6316.96337890625
188,9625.6953125
189,8338.2587890625
190,9570.0615234375
191,9531.6396484375
192,6526.86328125
193,8890.87109375
194,19563.1796875
195,12081.8095703125
196,6426.94091796875
197,4593.59912109375
198,6827.4912109375
199,10426.6728515625
200,5837.3505859375
201,12086.02734375
202,21935.205078125
203,3828.134033203125
204,6481.9501953125
205,11653.251953125
206,5548.5478515625
207,9784.3798828125
208,7560.56591796875
209,7480.6455078125
210,4738.416015625
211,6828.6220703125
212,6548.7197265625
213,8296.7646484375
214,7256.37744140625
215,7338.66845703125
216,7016.63134765625
217,6705.49755859375
218,5150.521484375
219,5493.57177734375
220,6921.72509765625
221,5763.03759765625
222,7168.38720703125
223,7739.22607421875
224,6870.75634765625
225,6215.7470703125
226,8587.642578125
227,7806.5546875
228,7172.22265625
229,7765.12060546875
230,7921.35107421875
231,6601.0419921875
232,5098.34130859375
233,7052.93896484375
234,8461.1396484375
235,5705.02685546875
236,4792.30419921875
237,9883.3798828125
238,8128.58203125
239,10447.2841796875
240,7451.15625
241,6497.8466796875
242,6574.984375
243,5638.533203125
244,10910.16796875
245,5537.537109375
246,9456.2568359375
247,17035.02734375
248,8099.2099609375
249,9347.6357421875
250,5856.4990234375
251,5206.671875
252,8104.61279296875
253,5038.693359375
254,7340.048828125
255,11307.0419921875
256,6549.0283203125
257,16663.89453125
258,15409.294921875
259,5614.1162109375
260,8058.42236328125
261,5781.17578125
262,7479.73681640625
263,6198.68603515625
264,9740.3515625
265,8565.654296875
266,9891.404296875
267,4913.69580078125
268,7690.3779296875
269,5708.060546875
270,7116.71044921875
271,8059.9794921875
272,6787.35009765625
273,7937.35986328125
274,7187.7587890625
275,8603.140625
276,11124.3935546875
277,6143.8046875
278,10743.6591796875
279,7757.32177734375
280,9764.0693359375
281,5574.8271484375
282,5141.55224609375
283,6118.1357421875
284,10221.1142578125
285,7658.17578125
286,8851.8427734375
287,7347.4453125
288,9409.970703125
289,5622.1083984375
290,9726.6279296875
291,7232.673828125
292,5241.4228515625
293,14254.0966796875
294,18433.416015625
295,6419.30615234375
296,8428.6083984375
297,10021.732421875
298,11120.4345703125
299,11847.38671875
300,6905.03759765625
301,8154.54638671875
302,6560.67138671875
303,9138.751953125
304,4857.359375
305,6493.6044921875
306,6056.04248046875
307,5541.916015625
308,8394.791015625
309,5752.62939453125
310,5663.94384765625
311,6736.30810546875
312,4305.84521484375
313,5236.92529296875
314,6477.76953125
315,6840.64990234375
316,9753.9833984375
317,7562.55517578125
318,6762.22216796875
319,7046.0078125
320,7283.92919921875
321,12482.5458984375
322,8545.966796875
323,6245.03857421875
324,4924.64501953125
325,10258.427734375
326,5556.5283203125
327,7962.13671875
328,4731.49658203125
329,5503.931640625
330,7199.501953125
331,6340.03857421875
332,5227.181640625
333,7315.34912109375
334,10504.197265625
335,13464.2841796875
336,6885.48876953125
