Id,Sales
1,4961.029411764706
2,7994.426470588235
3,9406.30985915493
4,7194.929577464789
5,6777.617647058823
6,5844.12676056338
7,8613.845070422536
8,8490.760563380281
9,5578.75
10,6157.676470588235
11,7375.6760563380285
12,8414.35294117647
13,7344.35294117647
14,9252.196078431372
15,6271.308823529412
16,4974.35294117647
17,6259.64705882353
18,10108.85294117647
19,12513.681818181818
20,10545.191176470587
21,7614.161764705882
22,6253.588235294118
23,6361.281690140845
24,4679.2307692307695
25,8701.588235294117
26,10997.985294117647
27,9593.365384615385
28,6248.338235294118
29,5563.64705882353
30,5232.323529411765
31,5682.038461538462
32,11072.14705882353
33,7717.823529411765
34,6053.058823529412
35,5936.75
36,7968.647887323944
37,4246.169014084507
38,7643.029411764706
39,4659.073529411765
40,7174.153846153846
41,8271.153846153846
42,5833.056338028169
43,7753.985294117647
44,6766.358490566037
45,4857.117647058823
46,7239.029411764706
47,7739.239436619719
48,11747.54411764706
49,6631.0
50,8842.014705882353
51,7565.478873239436
52,10124.470588235294
53,7052.085714285714
54,10016.970588235294
55,5121.1509433962265
56,5346.633802816901
57,6742.029411764706
58,6355.788732394366
59,9406.622641509433
60,8285.0
61,6029.235294117647
62,8187.85294117647
63,6607.0
64,10924.985294117647
65,4163.676470588235
66,13656.220588235294
67,5348.411764705882
68,6262.634615384615
69,8860.45588235294
70,6063.220588235294
71,6614.308823529412
72,6774.838235294118
73,8022.10294117647
74,5676.926470588235
75,5445.7692307692305
76,8171.72
77,8165.098591549296
78,7792.940298507463
79,4954.439393939394
80,7481.704225352113
81,11174.634615384615
82,6854.901408450704
83,4986.605633802817
84,7531.191176470588
85,6206.577464788732
86,7129.307692307692
87,7218.326923076923
88,4341.985294117647
89,8221.281690140846
90,6328.6760563380285
91,7764.573529411765
92,7003.366197183099
93,4518.794117647059
94,7746.367647058823
95,5624.132075471698
96,7909.205882352941
97,9961.846153846154
98,5504.75
99,5765.088235294118
100,6849.25
101,6375.85294117647
102,5992.711538461538
103,8528.903846153846
104,7164.903846153846
105,8203.367647058823
106,6181.485294117647
107,4855.058823529412
108,6992.985294117647
109,8875.826923076924
110,9298.019607843138
111,8563.35294117647
112,8511.529411764706
113,6285.2692307692305
114,9101.61971830986
115,6201.867647058823
116,8395.691176470587
117,9702.632352941177
118,7208.320754716981
119,10552.632352941177
120,8475.485294117647
121,8329.905660377359
122,6566.191176470588
123,7450.661764705882
124,8587.5
125,6936.792452830188
126,4289.326923076923
127,6213.764705882353
128,8470.529411764706
129,7428.878787878788
130,5336.632352941177
131,9337.779411764706
132,7135.057692307692
133,5906.0
134,6175.394366197183
135,5927.985294117647
136,7921.926470588235
137,7963.014084507042
138,7629.471698113208
139,5762.044117647059
140,4981.470588235294
141,7016.823529411765
142,4091.9615384615386
143,6608.295774647887
144,5470.073529411765
145,9595.10294117647
146,7460.384615384615
147,6877.846153846154
148,9107.807692307691
149,5774.485294117647
150,5195.720588235294
151,11291.75
152,7430.042253521126
153,8787.882352941177
154,8174.838235294118
155,6105.588235294118
156,6427.779411764706
157,5672.903846153846
158,8509.117647058823
159,12159.61971830986
160,6816.140845070423
161,3593.75
162,5144.704225352113
163,8625.89705882353
164,9410.617647058823
165,6893.557692307692
166,7743.073529411765
167,5281.183098591549
168,5942.5
169,3453.25
170,5437.132352941177
171,6360.422535211268
172,7109.0
173,7891.39705882353
174,6571.388059701492
175,8408.235294117647
176,9861.89705882353
177,8065.239436619719
178,5189.2692307692305
179,10037.04411764706
180,11544.823529411764
181,6962.617647058823
182,8425.776119402984
183,5694.617647058823
184,6740.691176470588
185,4717.029411764706
186,8051.547169811321
187,5584.10294117647
188,9332.308823529413
189,7771.845070422535
190,9707.382352941177
191,8902.859154929578
192,5990.760563380281
193,9169.60294117647
194,20089.66176470588
195,11476.70588235294
196,6298.14705882353
197,3135.5
198,6606.39705882353
199,10632.35294117647
200,6063.096153846154
201,12388.81690140845
202,20447.38888888889
203,3520.1153846153848
204,5750.661764705882
205,10970.69014084507
206,5325.239436619719
207,10215.85294117647
208,7544.529411764706
209,7662.89705882353
210,3945.8591549295775
211,7441.288461538462
212,6807.7692307692305
213,7892.478873239436
214,9152.132075471698
215,6876.25
216,6384.5352112676055
217,7350.826923076923
218,5582.5
219,5035.235294117647
220,8174.0
221,6398.2307692307695
222,6663.073529411765
223,7540.117647058823
224,6738.294117647059
225,5513.529411764706
226,7915.632352941177
227,7752.705882352941
228,9014.615384615385
229,6334.549295774648
230,7656.808823529412
231,6122.619718309859
232,4002.279411764706
233,6912.575757575758
234,7908.704225352113
235,5665.75
236,4828.692307692308
237,10129.701492537313
238,8107.426470588235
239,9771.30985915493
240,7258.808823529412
241,6299.382352941177
242,5964.029411764706
243,4820.69014084507
244,10796.617647058823
245,5351.134615384615
246,8407.323943661971
247,16253.774647887323
248,7835.294117647059
249,8955.308823529413
250,5503.985294117647
251,4846.117647058823
252,7913.838235294118
253,4521.544117647059
254,7042.75
255,11160.704225352112
256,5919.0
257,16600.166666666668
258,15530.117647058823
259,5210.544117647059
260,7885.088235294118
261,5496.545454545455
262,7188.380281690141
263,6014.338235294118
264,11579.923076923076
265,8067.25
266,9869.94366197183
267,4990.576923076923
268,7327.014705882353
269,5137.573529411765
270,8909.92
271,7721.85294117647
272,6595.735294117647
273,7168.887323943662
274,5810.915492957746
275,8697.235294117647
276,10550.732394366198
277,5883.0
278,10774.235294117647
279,7393.588235294118
280,9983.058823529413
281,5167.432835820896
282,5812.173076923077
283,5780.281690140845
284,10839.779411764706
285,7190.808823529412
286,8721.485294117647
287,7569.25
288,9266.20588235294
289,4760.764705882353
290,8767.154929577464
291,6744.205882352941
292,4401.633802816901
293,15169.632352941177
294,19118.5
295,7802.5
296,8526.867647058823
297,10330.059701492537
298,11173.029411764706
299,11438.521126760563
300,6419.5970149253735
301,7979.838235294118
302,6310.764705882353
303,9034.411764705883
304,4366.705882352941
305,6011.029411764706
306,5918.887323943662
307,5985.192307692308
308,8052.176470588235
309,5409.575757575758
310,5166.676470588235
311,6599.058823529412
312,4224.2307692307695
313,5023.382352941177
314,6196.470588235294
315,6868.735294117647
316,9905.220588235294
317,8752.25
318,8021.846153846154
319,6787.617647058823
320,6651.115942028986
321,12245.0
322,8516.985294117647
323,5860.764705882353
324,4690.365384615385
325,9370.05633802817
326,4848.492957746479
327,7192.014705882353
328,3677.8823529411766
329,5490.235294117647
330,8462.528301886792
331,6589.2692307692305
332,5638.307692307692
333,9177.115384615385
334,10778.014705882353
335,12321.281690140846
336,6402.830985915493
337,10213.26923076923
338,3436.8382352941176
339,5663.088235294118
340,6776.485294117647
341,4827.132352941177
342,8285.0
343,5682.455882352941
344,5339.042253521126
345,9092.632352941177
346,12508.25
347,10828.470588235294
348,5796.161764705882
349,6137.704225352113
350,8176.281690140845
351,7387.058823529412
352,6952.558823529412
353,5063.307692307692
354,7526.10294117647
355,11008.605633802817
356,4840.132352941177
357,6808.85294117647
358,8209.808823529413
359,8680.882352941177
360,14307.117647058823
361,6603.225352112676
362,13806.191176470587
363,7575.211538461538
364,5675.450704225352
365,4344.808823529412
366,6661.632352941177
367,6898.923076923077
368,5714.308823529412
369,8096.028169014085
370,4888.5
371,5035.735294117647
372,7751.30985915493
373,3759.788732394366
374,8100.807692307692
375,7130.514705882353
376,8340.942307692309
377,8797.308823529413
378,6001.632352941177
379,9679.838235294117
380,6744.961538461538
381,5345.264705882353
382,5261.326923076923
383,5784.25
384,11759.176470588236
385,7132.647887323944
386,5414.544117647059
387,8155.14705882353
388,9177.058823529413
389,7480.544117647059
390,6839.573529411765
391,8989.882352941177
392,5748.366197183099
393,5801.660714285715
394,6273.4807692307695
395,9390.029411764706
396,6869.308823529412
397,6856.268656716418
398,6020.396226415094
399,5580.352112676056
400,4039.521126760563
401,6064.955882352941
402,8853.396226415094
403,9157.281690140846
404,11060.720588235294
405,11954.411764705883
406,8653.394366197183
407,4671.661971830986
408,5243.887323943662
409,11385.514705882353
410,10656.441176470587
411,8152.471698113208
412,9276.35294117647
413,9045.985294117647
414,6095.279411764706
415,4295.859154929577
416,11158.98076923077
417,5981.4807692307695
418,7133.426470588235
419,6862.057692307692
420,3502.529411764706
421,12489.926470588236
422,6112.384615384615
423,5571.880597014925
424,4944.0
425,6175.60294117647
426,7027.971830985915
427,9113.764705882353
428,6921.10294117647
429,4673.450704225352
430,5714.557692307692
431,4557.323529411765
432,3729.1830985915494
433,7730.264705882353
434,19282.069444444445
435,5817.573529411765
436,5854.14705882353
437,7017.970588235294
438,5531.507042253521
439,6016.205882352941
440,5024.044117647059
441,4922.367647058823
442,7624.2692307692305
443,7776.55223880597
444,4322.25
445,9347.779411764706
446,6284.132075471698
447,5277.492957746479
448,8997.25352112676
449,8748.058823529413
450,10907.38028169014
451,6297.426470588235
452,7982.39705882353
453,5158.220588235294
454,6246.014084507042
455,15036.279411764706
456,9959.51923076923
457,6851.788732394366
458,5659.681818181818
459,5249.75
460,6169.117647058823
461,5861.676470588235
462,11793.098591549297
463,5352.705882352941
464,6183.173076923077
465,7765.718309859155
466,5085.029411764706
467,7004.10294117647
468,8052.181818181818
469,8767.192307692309
470,7737.779411764706
471,4516.970588235294
472,5826.634615384615
473,7532.509433962264
474,10206.529411764706
475,9435.338235294117
476,7109.441176470588
477,5007.115384615385
478,7686.711538461538
479,6549.764705882353
480,4948.56338028169
481,7918.477611940299
482,7874.279411764706
483,6962.808823529412
484,6283.235294117647
485,6920.2535211267605
486,8002.826923076923
487,5851.112676056338
488,7287.507042253521
489,7089.846153846154
490,6478.566037735849
491,9822.615384615385
492,6450.803921568628
493,5282.558823529412
494,12408.014705882353
495,7101.014705882353
496,3831.6911764705883
497,8625.211267605633
498,9273.96
499,11837.04411764706
500,5474.115384615385
501,6412.478873239436
502,6269.2692307692305
503,7849.823529411765
504,6456.25
505,8731.39705882353
506,3587.455882352941
507,6731.85294117647
508,7070.117647058823
509,6395.691176470588
510,5325.2692307692305
511,7284.4029850746265
512,9372.56338028169
513,4995.776119402985
514,9443.470588235294
515,7571.573529411765
516,9507.028169014084
517,4894.25
518,7015.634615384615
519,6453.153846153846
520,7986.882352941177
521,8752.276923076923
522,6299.188405797101
523,7997.072463768116
524,8542.923076923076
525,8078.89705882353
526,5057.647887323944
527,4009.8030303030305
528,7860.4807692307695
529,7544.323529411765
530,8837.10294117647
531,8166.058823529412
532,6202.544117647059
533,9419.60294117647
534,7632.382352941177
535,7708.455882352941
536,8228.403846153846
537,6582.764705882353
538,8776.169014084508
539,11478.45588235294
540,8763.121212121212
541,4910.787878787879
542,6386.173076923077
543,4867.788461538462
544,3659.764705882353
545,8990.235294117647
546,5876.057692307692
547,8938.823529411764
548,5047.961538461538
549,7933.094339622641
550,6852.0
551,11148.485294117647
552,4776.029411764706
553,5743.673076923077
554,6288.676470588235
555,8643.85294117647
556,5737.423076923077
557,7884.7464788732395
558,8173.788732394366
559,10418.154929577464
560,7490.205882352941
561,7481.60294117647
562,6443.197183098591
563,5121.323529411765
564,5592.308823529412
565,10795.985294117647
566,10228.029411764706
567,6473.295774647887
568,15484.402777777777
569,7100.720588235294
570,5941.096153846154
571,6834.867647058823
572,8925.014705882353
573,10273.846153846154
574,7360.14705882353
575,8375.521126760563
576,8430.588235294117
577,7452.98
578,6732.029411764706
579,6438.39705882353
580,5826.235294117647
581,5410.057692307692
582,4533.926470588235
583,6012.220588235294
584,9772.338235294117
585,16908.16176470588
586,6704.014705882353
587,5556.117647058823
588,7803.794117647059
589,4330.119402985075
590,6620.154929577465
591,4318.910447761194
592,9609.073529411764
593,6488.884615384615
594,6624.084507042254
595,14402.014084507042
596,11082.444444444445
597,7473.205882352941
598,7327.326923076923
599,3914.830985915493
600,6190.25
601,5829.887323943662
602,9295.75
603,5200.588235294118
604,4313.779411764706
605,6500.692307692308
606,6069.14705882353
607,8238.617647058823
608,7100.705882352941
609,3511.1617647058824
610,7723.235294117647
611,8206.0
612,8663.20588235294
613,5210.073529411765
614,4961.60294117647
615,8363.04411764706
616,4316.25
617,10088.426470588236
618,5899.676470588235
619,5477.408450704225
620,7679.56338028169
621,6613.149253731343
622,5055.673076923077
623,6833.2307692307695
624,7591.846153846154
625,9809.838235294117
626,10499.073529411764
627,6339.39705882353
628,4356.140845070423
629,6262.544117647059
630,8846.73076923077
631,5667.89705882353
632,6985.426470588235
633,6593.788732394366
634,12175.903846153846
635,8373.915492957747
636,6548.704225352113
637,7546.239436619719
638,4777.288461538462
639,9537.45588235294
640,6530.661764705882
641,14625.661764705883
642,6886.205882352941
643,5997.338235294118
644,5485.4029850746265
645,3974.923076923077
646,8137.042253521126
647,18460.846153846152
648,4617.235294117647
649,5006.60294117647
650,10454.264705882353
651,7200.89705882353
652,7299.090909090909
653,8425.605633802817
654,6704.426470588235
655,5389.211538461538
656,5381.39705882353
657,9995.161764705883
658,6526.455882352941
659,7844.197183098591
660,7342.205882352941
661,4840.192307692308
662,7396.807692307692
663,6121.211267605634
664,3848.492537313433
665,9198.366197183099
666,8962.647887323943
667,4836.132352941177
668,8057.367647058823
669,7762.764705882353
670,4953.478873239436
671,9963.367647058823
672,6412.10294117647
673,9472.338235294117
674,4937.760563380281
675,5731.529411764706
676,6643.12676056338
677,4318.673076923077
678,8197.823529411764
679,4662.89705882353
680,6808.5970149253735
681,5161.191176470588
682,5977.25
683,5909.705882352941
684,7249.867647058823
685,7742.805970149254
686,8354.098591549297
687,6306.0
688,8042.75
689,6962.596153846154
690,8912.10294117647
691,9773.25
692,7281.366197183099
693,3593.5588235294117
694,6041.711538461538
695,7895.492957746479
696,4819.576923076923
697,11948.307692307691
698,6441.038461538462
699,9209.45588235294
700,12253.617647058823
701,6722.176470588235
702,5051.470588235294
703,11722.76
704,10594.492957746479
705,5894.971830985915
706,10033.088235294117
707,11224.225352112677
708,6182.096153846154
709,5432.926470588235
710,7393.0
711,6324.9807692307695
712,6085.576923076923
713,7649.10294117647
714,5487.867647058823
715,6315.567164179104
716,7819.14705882353
717,7261.179104477612
718,8649.176470588236
719,6353.943661971831
720,7371.955882352941
721,4593.112676056338
722,8460.056603773584
723,7364.058823529412
724,6729.056338028169
725,7310.632352941177
726,7760.411764705882
727,9991.760563380281
728,6120.514705882353
729,5382.9807692307695
730,6854.117647058823
731,7524.676470588235
732,8066.661971830986
733,4787.183098591549
734,4711.338235294118
735,8384.14705882353
736,7175.842857142857
737,6265.14705882353
738,8513.323529411764
739,6739.134615384615
740,7145.279411764706
741,5279.132352941177
742,4569.485294117647
743,7295.529411764706
744,6819.823529411765
745,7185.955223880597
746,10665.823529411764
747,9172.132352941177
748,5125.191176470588
749,10339.426470588236
750,3970.030303030303
751,4041.176470588235
